num_date_time,answer
1 2020-08-25 00,8676.850980083147
1 2020-08-25 01,8663.81303104499
1 2020-08-25 02,8653.74300866051
1 2020-08-25 03,8644.14996108927
1 2020-08-25 04,8636.867324775536
1 2020-08-25 05,8618.688032264907
1 2020-08-25 06,8590.936288860286
1 2020-08-25 07,8636.135570363127
1 2020-08-25 08,8640.330046334697
1 2020-08-25 09,8665.841262972683
1 2020-08-25 10,8690.982142130308
1 2020-08-25 11,8712.386423555845
1 2020-08-25 12,8728.912944169164
1 2020-08-25 13,8725.151500192207
1 2020-08-25 14,8744.263086251427
1 2020-08-25 15,8745.422089485228
1 2020-08-25 16,8745.188638990347
1 2020-08-25 17,8749.150459180677
1 2020-08-25 18,8734.591200517469
1 2020-08-25 19,8727.629565220677
1 2020-08-25 20,8718.84748997128
1 2020-08-25 21,8719.030008219335
1 2020-08-25 22,8726.334112756364
1 2020-08-25 23,8722.00867562707
1 2020-08-26 00,8686.628148206395
1 2020-08-26 01,8678.456606366663
1 2020-08-26 02,8671.470565678166
1 2020-08-26 03,8657.103828689738
1 2020-08-26 04,8646.321552511386
1 2020-08-26 05,8635.957290485288
1 2020-08-26 06,8632.499379487495
1 2020-08-26 07,8638.234476093234
1 2020-08-26 08,8649.764865009325
1 2020-08-26 09,8681.534410627764
1 2020-08-26 10,8705.778257549633
1 2020-08-26 11,8725.431804010921
1 2020-08-26 12,8728.923369046832
1 2020-08-26 13,8736.056545600039
1 2020-08-26 14,8758.544633741467
1 2020-08-26 15,8758.302635814456
1 2020-08-26 16,8745.959726375948
1 2020-08-26 17,8737.420444005542
1 2020-08-26 18,8724.058158515209
1 2020-08-26 19,8738.73686906071
1 2020-08-26 20,8737.338407665942
1 2020-08-26 21,8721.041524669543
1 2020-08-26 22,8717.59476839919
1 2020-08-26 23,8704.899554872787
1 2020-08-27 00,8682.82510514136
1 2020-08-27 01,8668.60500806677
1 2020-08-27 02,8665.223337203981
1 2020-08-27 03,8651.754996611235
1 2020-08-27 04,8646.011687285923
1 2020-08-27 05,8641.546877480163
1 2020-08-27 06,8640.093381565872
1 2020-08-27 07,8649.192514291737
1 2020-08-27 08,8631.184363581298
1 2020-08-27 09,8656.056183761722
1 2020-08-27 10,8671.78607927033
1 2020-08-27 11,8695.798818057054
1 2020-08-27 12,8715.27749359629
1 2020-08-27 13,8719.880271813738
1 2020-08-27 14,8739.960564023642
1 2020-08-27 15,8740.600713349664
1 2020-08-27 16,8736.51912435781
1 2020-08-27 17,8726.329156821972
1 2020-08-27 18,8709.941966842931
1 2020-08-27 19,8708.696831901836
1 2020-08-27 20,8710.94056274961
1 2020-08-27 21,8706.811996626113
1 2020-08-27 22,8710.129149785647
1 2020-08-27 23,8710.908225815356
1 2020-08-28 00,8699.784341347402
1 2020-08-28 01,8688.141818170154
1 2020-08-28 02,8675.911190044953
1 2020-08-28 03,8656.53866417763
1 2020-08-28 04,8647.55793612708
1 2020-08-28 05,8619.455514640946
1 2020-08-28 06,8617.913120601626
1 2020-08-28 07,8645.0177345459
1 2020-08-28 08,8667.890437278178
1 2020-08-28 09,8702.34768429603
1 2020-08-28 10,8711.91535763425
1 2020-08-28 11,8721.747131115835
1 2020-08-28 12,8706.621355391391
1 2020-08-28 13,8720.68541849991
1 2020-08-28 14,8752.643563235273
1 2020-08-28 15,8747.278964955023
1 2020-08-28 16,8740.352138876968
1 2020-08-28 17,8728.86959871097
1 2020-08-28 18,8718.457710446613
1 2020-08-28 19,8708.33467083842
1 2020-08-28 20,8707.067384668193
1 2020-08-28 21,8715.159763180358
1 2020-08-28 22,8717.452783586987
1 2020-08-28 23,8698.414746148072
1 2020-08-29 00,8678.422168870015
1 2020-08-29 01,8671.117137713074
1 2020-08-29 02,8666.84964103886
1 2020-08-29 03,8652.917985841572
1 2020-08-29 04,8627.864266738194
1 2020-08-29 05,8605.252265873709
1 2020-08-29 06,8586.261254259543
1 2020-08-29 07,8622.76027133741
1 2020-08-29 08,8633.909742360544
1 2020-08-29 09,8631.790559986443
1 2020-08-29 10,8644.480949559853
1 2020-08-29 11,8668.580539039218
1 2020-08-29 12,8675.395912277587
1 2020-08-29 13,8693.184025484228
1 2020-08-29 14,8697.15211241796
1 2020-08-29 15,8700.537797606767
1 2020-08-29 16,8698.42621641724
1 2020-08-29 17,8696.475598869105
1 2020-08-29 18,8685.675372908212
1 2020-08-29 19,8687.699611418891
1 2020-08-29 20,8692.317540846243
1 2020-08-29 21,8661.34971440831
1 2020-08-29 22,8664.919043316673
1 2020-08-29 23,8659.1432265035
1 2020-08-30 00,8664.858454827527
1 2020-08-30 01,8657.75949939438
1 2020-08-30 02,8628.967586712462
1 2020-08-30 03,8607.281824485093
1 2020-08-30 04,8589.261165900045
1 2020-08-30 05,8548.980327781812
1 2020-08-30 06,8542.932383037274
1 2020-08-30 07,8563.932047826536
1 2020-08-30 08,8579.091852975298
1 2020-08-30 09,8610.291005722731
1 2020-08-30 10,8650.190482713399
1 2020-08-30 11,8655.177915506416
1 2020-08-30 12,8639.921822592552
1 2020-08-30 13,8642.133548469656
1 2020-08-30 14,8634.485533059562
1 2020-08-30 15,8641.032281379537
1 2020-08-30 16,8629.095307932199
1 2020-08-30 17,8626.792728996987
1 2020-08-30 18,8625.578230646022
1 2020-08-30 19,8634.82238167248
1 2020-08-30 20,8636.268518275923
1 2020-08-30 21,8653.013313561323
1 2020-08-30 22,8633.396673717309
1 2020-08-30 23,8584.596785277057
1 2020-08-31 00,8585.68251827251
1 2020-08-31 01,8560.656677615369
1 2020-08-31 02,8541.785612790589
1 2020-08-31 03,8529.048216279714
1 2020-08-31 04,8521.877459690671
1 2020-08-31 05,8507.933036826289
1 2020-08-31 06,8507.113854413094
1 2020-08-31 07,8546.025061809176
1 2020-08-31 08,8549.498380838411
1 2020-08-31 09,8606.532273435756
1 2020-08-31 10,8629.971151475414
1 2020-08-31 11,8657.215288628891
1 2020-08-31 12,8677.799787458802
1 2020-08-31 13,8696.22789786854
1 2020-08-31 14,8717.146870963
1 2020-08-31 15,8721.254064117109
1 2020-08-31 16,8720.49008595212
1 2020-08-31 17,8711.855274940215
1 2020-08-31 18,8700.850982318085
1 2020-08-31 19,8692.009854032402
1 2020-08-31 20,8681.8631768039
1 2020-08-31 21,8680.85797510525
1 2020-08-31 22,8696.51319129385
1 2020-08-31 23,8694.731762858477
2 2020-08-25 00,1054.779956609369
2 2020-08-25 01,1047.8262941948449
2 2020-08-25 02,1045.1457086014068
2 2020-08-25 03,1040.0534693557233
2 2020-08-25 04,1040.3836348879329
2 2020-08-25 05,1041.1439291435825
2 2020-08-25 06,1165.496624614976
2 2020-08-25 07,1610.6339702175599
2 2020-08-25 08,1968.4319065566058
2 2020-08-25 09,2036.1750468372945
2 2020-08-25 10,2055.6565199342076
2 2020-08-25 11,2076.0685154610296
