num_date_time,answer
1 2020-08-25 00,8671.872959999997
1 2020-08-25 01,8669.974319999996
1 2020-08-25 02,8669.093039999996
1 2020-08-25 03,8666.656559999994
1 2020-08-25 04,8656.405199999994
1 2020-08-25 05,8650.190879999995
1 2020-08-25 06,8599.595040000002
1 2020-08-25 07,8652.167279999994
1 2020-08-25 08,8661.751199999995
1 2020-08-25 09,8670.421439999995
1 2020-08-25 10,8689.848479999999
1 2020-08-25 11,8716.584960000007
1 2020-08-25 12,8735.137200000005
1 2020-08-25 13,8736.984000000002
1 2020-08-25 14,8754.544800000005
1 2020-08-25 15,8756.074080000006
1 2020-08-25 16,8756.521200000008
1 2020-08-25 17,8755.406640000007
1 2020-08-25 18,8736.42024
1 2020-08-25 19,8729.408880000005
1 2020-08-25 20,8730.912240000003
1 2020-08-25 21,8724.91176
1 2020-08-25 22,8726.460480000003
1 2020-08-25 23,8721.788400000001
1 2020-08-26 00,8685.364320000002
1 2020-08-26 01,8685.318960000002
1 2020-08-26 02,8680.685759999997
1 2020-08-26 03,8673.752159999996
1 2020-08-26 04,8671.723919999995
1 2020-08-26 05,8670.434399999996
1 2020-08-26 06,8665.230959999994
1 2020-08-26 07,8662.392719999996
1 2020-08-26 08,8674.549199999998
1 2020-08-26 09,8678.96208
1 2020-08-26 10,8692.2072
1 2020-08-26 11,8715.133440000003
1 2020-08-26 12,8728.929360000004
1 2020-08-26 13,8734.858560000006
1 2020-08-26 14,8755.963920000004
1 2020-08-26 15,8757.370080000002
1 2020-08-26 16,8746.580880000001
1 2020-08-26 17,8732.24712
1 2020-08-26 18,8710.727039999996
1 2020-08-26 19,8726.479920000003
1 2020-08-26 20,8725.119120000001
1 2020-08-26 21,8712.295200000006
1 2020-08-26 22,8710.921440000004
1 2020-08-26 23,8701.700399999996
1 2020-08-27 00,8681.405039999998
1 2020-08-27 01,8676.065520000004
1 2020-08-27 02,8676.130320000002
1 2020-08-27 03,8666.267759999995
1 2020-08-27 04,8665.995599999995
1 2020-08-27 05,8673.525359999998
1 2020-08-27 06,8671.367519999994
1 2020-08-27 07,8667.693359999997
1 2020-08-27 08,8644.618079999991
1 2020-08-27 09,8654.571359999998
1 2020-08-27 10,8665.65864
1 2020-08-27 11,8699.095439999997
1 2020-08-27 12,8715.865679999997
1 2020-08-27 13,8708.679359999995
1 2020-08-27 14,8731.72224
1 2020-08-27 15,8741.066400000005
1 2020-08-27 16,8737.308000000005
1 2020-08-27 17,8729.42184
1 2020-08-27 18,8703.968399999994
1 2020-08-27 19,8696.918159999997
1 2020-08-27 20,8704.169279999998
1 2020-08-27 21,8702.2512
1 2020-08-27 22,8702.309519999997
1 2020-08-27 23,8703.916559999998
1 2020-08-28 00,8695.226880000004
1 2020-08-28 01,8690.891760000002
1 2020-08-28 02,8689.939199999999
1 2020-08-28 03,8676.732959999996
1 2020-08-28 04,8668.464479999995
1 2020-08-28 05,8633.167919999996
1 2020-08-28 06,8626.20192
1 2020-08-28 07,8658.407519999995
1 2020-08-28 08,8694.617760000001
1 2020-08-28 09,8703.475919999999
1 2020-08-28 10,8704.784879999997
1 2020-08-28 11,8708.38128
1 2020-08-28 12,8709.81336
1 2020-08-28 13,8720.887680000003
1 2020-08-28 14,8744.274000000005
1 2020-08-28 15,8736.439680000005
1 2020-08-28 16,8735.344560000007
1 2020-08-28 17,8723.045520000003
1 2020-08-28 18,8707.70088
1 2020-08-28 19,8694.09936
1 2020-08-28 20,8695.343519999999
1 2020-08-28 21,8706.884399999995
1 2020-08-28 22,8709.281999999996
1 2020-08-28 23,8701.914239999995
1 2020-08-29 00,8689.518000000005
1 2020-08-29 01,8684.606160000007
1 2020-08-29 02,8678.100240000002
1 2020-08-29 03,8662.379759999998
1 2020-08-29 04,8633.031839999998
1 2020-08-29 05,8605.582559999995
1 2020-08-29 06,8593.529759999994
1 2020-08-29 07,8644.209839999998
1 2020-08-29 08,8669.682719999997
1 2020-08-29 09,8664.569999999994
1 2020-08-29 10,8672.825519999995
1 2020-08-29 11,8698.2012
1 2020-08-29 12,8696.159999999993
1 2020-08-29 13,8709.502319999998
1 2020-08-29 14,8729.894879999996
1 2020-08-29 15,8738.966880000004
1 2020-08-29 16,8736.154560000003
1 2020-08-29 17,8731.275120000004
1 2020-08-29 18,8714.712239999999
1 2020-08-29 19,8701.713360000002
1 2020-08-29 20,8704.992239999996
1 2020-08-29 21,8666.870399999998
1 2020-08-29 22,8668.179359999998
1 2020-08-29 23,8665.075440000002
1 2020-08-30 00,8659.962720000003
1 2020-08-30 01,8660.358000000004
1 2020-08-30 02,8638.779600000002
1 2020-08-30 03,8618.86008
1 2020-08-30 04,8594.67024
1 2020-08-30 05,8559.885599999998
1 2020-08-30 06,8551.316519999998
1 2020-08-30 07,8574.549839999994
1 2020-08-30 08,8596.879920000001
1 2020-08-30 09,8638.267680000004
1 2020-08-30 10,8682.642719999993
