num_date_time,answer
1 2020-08-25 00,8677.14336511392
1 2020-08-25 01,8673.779180997491
1 2020-08-25 02,8670.40980503048
1 2020-08-25 03,8666.622289475436
1 2020-08-25 04,8659.821401173818
1 2020-08-25 05,8645.437885491316
1 2020-08-25 06,8619.408043069629
1 2020-08-25 07,8658.154924087457
1 2020-08-25 08,8668.841598790397
1 2020-08-25 09,8678.964032328186
1 2020-08-25 10,8697.124901097763
1 2020-08-25 11,8727.741671740081
1 2020-08-25 12,8740.905860099776
1 2020-08-25 13,8743.442236259925
1 2020-08-25 14,8750.179958581779
1 2020-08-25 15,8750.19952056525
1 2020-08-25 16,8750.120823162653
1 2020-08-25 17,8755.762478355264
1 2020-08-25 18,8738.897612734327
1 2020-08-25 19,8728.355185032013
1 2020-08-25 20,8721.550165926108
1 2020-08-25 21,8715.002820421993
1 2020-08-25 22,8715.564825651547
1 2020-08-25 23,8716.173912181783
1 2020-08-26 00,8687.577026299487
1 2020-08-26 01,8685.678382435213
1 2020-08-26 02,8681.641211186381
1 2020-08-26 03,8674.825577188654
1 2020-08-26 04,8667.804159377632
1 2020-08-26 05,8667.186562260638
1 2020-08-26 06,8665.166040096734
1 2020-08-26 07,8668.573783786183
1 2020-08-26 08,8680.33837231724
1 2020-08-26 09,8686.854385583574
1 2020-08-26 10,8707.816278568294
1 2020-08-26 11,8725.23876958668
1 2020-08-26 12,8737.297042865626
1 2020-08-26 13,8744.394549713577
1 2020-08-26 14,8751.997582026152
1 2020-08-26 15,8750.055139828382
1 2020-08-26 16,8744.288012981082
1 2020-08-26 17,8743.601170616093
1 2020-08-26 18,8728.725404266612
1 2020-08-26 19,8735.31194833374
1 2020-08-26 20,8730.880644611183
1 2020-08-26 21,8720.28433868001
1 2020-08-26 22,8718.481918129597
1 2020-08-26 23,8712.787768904485
1 2020-08-27 00,8680.270099942933
1 2020-08-27 01,8671.409820504534
1 2020-08-27 02,8672.994547426333
1 2020-08-27 03,8666.849901009928
1 2020-08-27 04,8666.645244461928
1 2020-08-27 05,8671.79729552949
1 2020-08-27 06,8672.047307561754
1 2020-08-27 07,8666.340403028364
1 2020-08-27 08,8639.710080480432
1 2020-08-27 09,8649.222763681033
1 2020-08-27 10,8654.090353713354
1 2020-08-27 11,8671.070704634609
1 2020-08-27 12,8695.135067000561
1 2020-08-27 13,8703.846985982516
1 2020-08-27 14,8714.997789193028
1 2020-08-27 15,8722.621510989591
1 2020-08-27 16,8720.795386026093
1 2020-08-27 17,8723.728019120526
1 2020-08-27 18,8708.480269015983
1 2020-08-27 19,8702.771873725625
1 2020-08-27 20,8704.560209793723
1 2020-08-27 21,8700.194920309965
1 2020-08-27 22,8699.617701733338
1 2020-08-27 23,8707.547002356734
1 2020-08-28 00,8695.406924943496
1 2020-08-28 01,8690.706150209488
1 2020-08-28 02,8683.001105382911
1 2020-08-28 03,8667.247954488781
1 2020-08-28 04,8661.439775472238
1 2020-08-28 05,8639.67524678054
1 2020-08-28 06,8635.238754493923
1 2020-08-28 07,8658.70465715377
1 2020-08-28 08,8694.574872357407
1 2020-08-28 09,8699.745377876307
1 2020-08-28 10,8693.721211947273
1 2020-08-28 11,8703.739915181042
1 2020-08-28 12,8708.817201307402
1 2020-08-28 13,8715.268681735308
1 2020-08-28 14,8722.148657167969
1 2020-08-28 15,8713.872446279953
1 2020-08-28 16,8718.004229122294
1 2020-08-28 17,8716.48532950994
1 2020-08-28 18,8707.285553779515
1 2020-08-28 19,8693.953371969008
1 2020-08-28 20,8694.197955775311
1 2020-08-28 21,8703.67708901447
1 2020-08-28 22,8704.049715674842
1 2020-08-28 23,8690.416934121762
1 2020-08-29 00,8669.012766105092
1 2020-08-29 01,8668.90728303824
