num_date_time,answer
1 2020-08-25 00,8673.045981105499
1 2020-08-25 01,8661.053488417505
1 2020-08-25 02,8651.861820294669
1 2020-08-25 03,8642.012491035468
1 2020-08-25 04,8630.93630078706
1 2020-08-25 05,8615.069775708162
1 2020-08-25 06,8588.540886407547
1 2020-08-25 07,8631.611883358166
1 2020-08-25 08,8644.016811784826
1 2020-08-25 09,8667.865947675067
1 2020-08-25 10,8693.939586550567
1 2020-08-25 11,8715.204930250125
1 2020-08-25 12,8728.42314240462
1 2020-08-25 13,8729.234677487959
1 2020-08-25 14,8747.334750133874
1 2020-08-25 15,8747.870505543888
1 2020-08-25 16,8749.411244789857
1 2020-08-25 17,8748.430549427283
1 2020-08-25 18,8737.065643821767
1 2020-08-25 19,8729.201720159446
1 2020-08-25 20,8723.197807126975
1 2020-08-25 21,8720.538569523591
1 2020-08-25 22,8725.963785767479
1 2020-08-25 23,8721.42422145197
1 2020-08-26 00,8684.070333080042
1 2020-08-26 01,8675.498995241764
1 2020-08-26 02,8668.476634749914
1 2020-08-26 03,8654.48050576784
1 2020-08-26 04,8643.275582788065
1 2020-08-26 05,8632.749336866773
1 2020-08-26 06,8628.208240885528
1 2020-08-26 07,8640.5462314753
1 2020-08-26 08,8653.356989609252
1 2020-08-26 09,8683.263623924326
1 2020-08-26 10,8707.946738811062
1 2020-08-26 11,8727.060601753261
1 2020-08-26 12,8730.270816042623
1 2020-08-26 13,8737.998154934105
1 2020-08-26 14,8760.478049915037
1 2020-08-26 15,8760.919830376844
1 2020-08-26 16,8751.023089015058
1 2020-08-26 17,8739.143334175345
1 2020-08-26 18,8726.188871583745
1 2020-08-26 19,8740.73742983517
1 2020-08-26 20,8739.163626472375
1 2020-08-26 21,8724.288645765735
1 2020-08-26 22,8721.736234228418
1 2020-08-26 23,8708.371584299402
1 2020-08-27 00,8680.057052880316
1 2020-08-27 01,8667.294881886924
1 2020-08-27 02,8662.357045103281
1 2020-08-27 03,8649.667142162985
1 2020-08-27 04,8643.763626320666
1 2020-08-27 05,8640.81320080957
1 2020-08-27 06,8640.134101450069
1 2020-08-27 07,8647.418328580257
1 2020-08-27 08,8635.109873811622
1 2020-08-27 09,8653.813946773596
1 2020-08-27 10,8671.691851553238
1 2020-08-27 11,8698.132016530846
1 2020-08-27 12,8715.836872447551
1 2020-08-27 13,8723.595185143255
1 2020-08-27 14,8748.244484105313
1 2020-08-27 15,8749.542755018852
1 2020-08-27 16,8743.079130448114
1 2020-08-27 17,8731.6981114881
1 2020-08-27 18,8715.55503929561
1 2020-08-27 19,8714.842180217402
1 2020-08-27 20,8718.085461547545
1 2020-08-27 21,8712.215518957531
1 2020-08-27 22,8713.681882203744
1 2020-08-27 23,8711.831771427502
1 2020-08-28 00,8694.819482290502
1 2020-08-28 01,8682.87052354415
1 2020-08-28 02,8671.638270808024
1 2020-08-28 03,8655.650886723739
1 2020-08-28 04,8646.62144112209
1 2020-08-28 05,8622.018302771792
1 2020-08-28 06,8620.079713482948
1 2020-08-28 07,8645.274353980147
1 2020-08-28 08,8668.829036784255
1 2020-08-28 09,8707.439044249384
1 2020-08-28 10,8718.156548866444
1 2020-08-28 11,8730.464396364754
1 2020-08-28 12,8720.566390130505
1 2020-08-28 13,8735.72888600069
1 2020-08-28 14,8763.042188017629
1 2020-08-28 15,8758.235258497274
1 2020-08-28 16,8750.561283992736
1 2020-08-28 17,8737.899443037499
1 2020-08-28 18,8730.224471323038
1 2020-08-28 19,8719.681738081286
1 2020-08-28 20,8713.626995351739
1 2020-08-28 21,8716.040689180027
1 2020-08-28 22,8717.008247979484
1 2020-08-28 23,8699.317626246248
1 2020-08-29 00,8679.303691955836
1 2020-08-29 01,8670.498467655812
1 2020-08-29 02,8666.40689151257
1 2020-08-29 03,8653.849206405557
1 2020-08-29 04,8630.678183754297
1 2020-08-29 05,8608.088288925384
1 2020-08-29 06,8587.851545217041
1 2020-08-29 07,8622.736971829907
1 2020-08-29 08,8632.943840461408
1 2020-08-29 09,8632.266335494716
1 2020-08-29 10,8642.294006450755
1 2020-08-29 11,8664.772437734142
1 2020-08-29 12,8672.142343975758
1 2020-08-29 13,8687.162572253348
1 2020-08-29 14,8687.666580945453
1 2020-08-29 15,8689.322374716934
1 2020-08-29 16,8687.713569476831
1 2020-08-29 17,8686.61100496338
1 2020-08-29 18,8677.378538182424
1 2020-08-29 19,8682.215240911348
1 2020-08-29 20,8687.598887223732
1 2020-08-29 21,8662.403945003405
1 2020-08-29 22,8665.284743692351
1 2020-08-29 23,8660.256010474637
1 2020-08-30 00,8663.460904497299
1 2020-08-30 01,8655.989651086511
1 2020-08-30 02,8626.13674416583
1 2020-08-30 03,8606.310089053699
1 2020-08-30 04,8591.277020190671
1 2020-08-30 05,8554.512114546062
1 2020-08-30 06,8547.793128184281
1 2020-08-30 07,8565.551141307518
1 2020-08-30 08,8582.146728367561
1 2020-08-30 09,8608.4016612496
1 2020-08-30 10,8645.83080356249
1 2020-08-30 11,8653.831189734557
1 2020-08-30 12,8639.101097230432
1 2020-08-30 13,8639.146097611192
1 2020-08-30 14,8631.092152340358
1 2020-08-30 15,8636.526520108888
1 2020-08-30 16,8628.947002597151
1 2020-08-30 17,8622.633878988006
1 2020-08-30 18,8621.074685642128
1 2020-08-30 19,8630.815918554983
1 2020-08-30 20,8633.21197576448
1 2020-08-30 21,8647.761530352354
1 2020-08-30 22,8629.605445073788
1 2020-08-30 23,8584.366144109814
1 2020-08-31 00,8580.708341229158
1 2020-08-31 01,8555.948821436414
1 2020-08-31 02,8539.812707333194
1 2020-08-31 03,8527.907268016937
1 2020-08-31 04,8520.989381469724
