num_date_time,answer
1 2020-08-25 00,8671.813196381872
1 2020-08-25 01,8657.645540521882
1 2020-08-25 02,8647.434135368334
1 2020-08-25 03,8637.774413794334
1 2020-08-25 04,8629.254115983826
1 2020-08-25 05,8609.5068196352
1 2020-08-25 06,8585.68500800943
1 2020-08-25 07,8628.392734197707
1 2020-08-25 08,8636.356174731036
1 2020-08-25 09,8664.568654593835
1 2020-08-25 10,8692.185683188209
1 2020-08-25 11,8712.543322812653
1 2020-08-25 12,8727.04270800577
1 2020-08-25 13,8727.383206859948
1 2020-08-25 14,8744.47923766734
1 2020-08-25 15,8745.327131929855
1 2020-08-25 16,8747.173675987317
1 2020-08-25 17,8748.590026784104
1 2020-08-25 18,8735.182554777208
1 2020-08-25 19,8728.795150199308
1 2020-08-25 20,8721.638558908719
1 2020-08-25 21,8720.175891904486
1 2020-08-25 22,8727.602172209346
1 2020-08-25 23,8721.700916814963
1 2020-08-26 00,8683.750076350052
1 2020-08-26 01,8674.158564052206
1 2020-08-26 02,8666.354233437392
1 2020-08-26 03,8651.3036522098
1 2020-08-26 04,8640.20053848508
1 2020-08-26 05,8627.70855108347
1 2020-08-26 06,8624.342301106912
1 2020-08-26 07,8633.236189344127
1 2020-08-26 08,8646.722437011565
1 2020-08-26 09,8681.682209905406
1 2020-08-26 10,8707.38450351383
1 2020-08-26 11,8726.907692191577
1 2020-08-26 12,8729.486760053276
1 2020-08-26 13,8737.187353667628
1 2020-08-26 14,8758.117102393795
1 2020-08-26 15,8758.108807971053
1 2020-08-26 16,8747.16348126882
1 2020-08-26 17,8738.32884771918
1 2020-08-26 18,8725.618769479683
1 2020-08-26 19,8741.36312729396
1 2020-08-26 20,8740.236653090467
1 2020-08-26 21,8726.023407207169
1 2020-08-26 22,8721.368412785523
1 2020-08-26 23,8706.426780374255
1 2020-08-27 00,8680.828136100394
1 2020-08-27 01,8666.396602358656
1 2020-08-27 02,8661.811906379102
1 2020-08-27 03,8647.760687703732
1 2020-08-27 04,8641.401892900834
1 2020-08-27 05,8635.181801011968
1 2020-08-27 06,8633.825866812587
1 2020-08-27 07,8645.424330725324
