num_date_time,answer
1 2020-08-25 00,8671.52480795173
1 2020-08-25 01,8671.52480795173
1 2020-08-25 02,8671.52480795173
1 2020-08-25 03,8651.098062224472
1 2020-08-25 04,8642.315430601013
1 2020-08-25 05,8650.442759239882
1 2020-08-25 06,8581.702659845412
1 2020-08-25 07,8651.098062224472
1 2020-08-25 08,8646.688125623972
1 2020-08-25 09,8671.52480795173
1 2020-08-25 10,8671.52480795173
1 2020-08-25 11,8671.52480795173
1 2020-08-25 12,8671.52480795173
1 2020-08-25 13,8671.52480795173
1 2020-08-25 14,8834.115518519746
1 2020-08-25 15,8834.115518519746
1 2020-08-25 16,8840.482549640486
1 2020-08-25 17,8905.373724677713
1 2020-08-25 18,8737.481568414205
1 2020-08-25 19,8671.52480795173
1 2020-08-25 20,8671.52480795173
1 2020-08-25 21,8671.52480795173
1 2020-08-25 22,8671.52480795173
1 2020-08-25 23,8671.52480795173
1 2020-08-26 00,8671.52480795173
1 2020-08-26 01,8671.52480795173
1 2020-08-26 02,8671.52480795173
1 2020-08-26 03,8671.52480795173
1 2020-08-26 04,8665.635062161327
1 2020-08-26 05,8608.793260621289
1 2020-08-26 06,8615.099213552328
1 2020-08-26 07,8608.793260621289
1 2020-08-26 08,8651.062560955761
1 2020-08-26 09,8671.52480795173
1 2020-08-26 10,8671.52480795173
1 2020-08-26 11,8671.52480795173
1 2020-08-26 12,8671.52480795173
1 2020-08-26 13,8740.340744620482
1 2020-08-26 14,8921.740230001902
1 2020-08-26 15,8921.740230001902
1 2020-08-26 16,8857.50527074461
1 2020-08-26 17,8725.19745385641
1 2020-08-26 18,8663.186948822058
1 2020-08-26 19,8755.38638218311
1 2020-08-26 20,8747.495334586833
1 2020-08-26 21,8686.429054311167
1 2020-08-26 22,8671.52480795173
1 2020-08-26 23,8671.52480795173
1 2020-08-27 00,8671.52480795173
1 2020-08-27 01,8671.52480795173
1 2020-08-27 02,8671.52480795173
1 2020-08-27 03,8671.52480795173
1 2020-08-27 04,8668.338686357916
1 2020-08-27 05,8651.098062224472
1 2020-08-27 06,8642.315430601013
1 2020-08-27 07,8671.52480795173
1 2020-08-27 08,8618.913187140657
1 2020-08-27 09,8671.52480795173
1 2020-08-27 10,8671.52480795173
1 2020-08-27 11,8671.52480795173
1 2020-08-27 12,8671.52480795173
1 2020-08-27 13,8674.234857317171
1 2020-08-27 14,8798.572565462842
1 2020-08-27 15,8838.59941082917
1 2020-08-27 16,8774.140175838991
1 2020-08-27 17,8677.02934611274
1 2020-08-27 18,8671.52480795173
1 2020-08-27 19,8671.52480795173
1 2020-08-27 20,8677.02934611274
1 2020-08-27 21,8671.52480795173
1 2020-08-27 22,8671.52480795173
1 2020-08-27 23,8671.52480795173
1 2020-08-28 00,8671.52480795173
1 2020-08-28 01,8671.52480795173
1 2020-08-28 02,8671.52480795173
1 2020-08-28 03,8671.52480795173
1 2020-08-28 04,8671.52480795173
1 2020-08-28 05,8638.091260135581
1 2020-08-28 06,8646.392135485212
1 2020-08-28 07,8671.52480795173
1 2020-08-28 08,8671.52480795173
1 2020-08-28 09,8671.52480795173
1 2020-08-28 10,8671.52480795173
1 2020-08-28 11,8686.429054311167
1 2020-08-28 12,8677.02934611274
1 2020-08-28 13,8699.03413188784
1 2020-08-28 14,8921.740230001902
1 2020-08-28 15,8880.290010804121
1 2020-08-28 16,8814.56489186683
1 2020-08-28 17,8699.03413188784
1 2020-08-28 18,8699.03413188784
1 2020-08-28 19,8674.234857317171
1 2020-08-28 20,8671.52480795173
1 2020-08-28 21,8671.52480795173
1 2020-08-28 22,8671.52480795173
1 2020-08-28 23,8671.52480795173
1 2020-08-29 00,8671.52480795173
1 2020-08-29 01,8671.52480795173
1 2020-08-29 02,8671.52480795173
1 2020-08-29 03,8671.52480795173
1 2020-08-29 04,8643.746069840176
1 2020-08-29 05,8596.131049506821
1 2020-08-29 06,8593.231521241483
1 2020-08-29 07,8615.099213552328
1 2020-08-29 08,8614.538751808868
1 2020-08-29 09,8618.913187140657
1 2020-08-29 10,8618.913187140657
1 2020-08-29 11,8671.52480795173
1 2020-08-29 12,8671.52480795173
1 2020-08-29 13,8671.52480795173
1 2020-08-29 14,8671.52480795173
1 2020-08-29 15,8671.52480795173
1 2020-08-29 16,8671.52480795173
1 2020-08-29 17,8671.52480795173
1 2020-08-29 18,8671.52480795173
1 2020-08-29 19,8671.52480795173
1 2020-08-29 20,8671.52480795173
1 2020-08-29 21,8671.52480795173
1 2020-08-29 22,8671.52480795173
1 2020-08-29 23,8671.52480795173
1 2020-08-30 00,8671.52480795173
1 2020-08-30 01,8671.52480795173
1 2020-08-30 02,8664.669652024935
1 2020-08-30 03,8596.131049506821
1 2020-08-30 04,8596.131049506821
1 2020-08-30 05,8549.34322960876
1 2020-08-30 06,8549.34322960876
1 2020-08-30 07,8573.856190957005
1 2020-08-30 08,8591.936904588802
1 2020-08-30 09,8650.442759239882
1 2020-08-30 10,8671.52480795173
1 2020-08-30 11,8671.52480795173
1 2020-08-30 12,8664.669652024935
