num_date_time,answer
1 2020-08-25 00,8682.962115902033
1 2020-08-25 01,8667.992685786334
1 2020-08-25 02,8652.134565613598
1 2020-08-25 03,8641.529017673267
1 2020-08-25 04,8634.924976882958
1 2020-08-25 05,8611.505370431634
1 2020-08-25 06,8590.471991450817
1 2020-08-25 07,8638.10528720571
1 2020-08-25 08,8645.440276514037
1 2020-08-25 09,8668.17546979675
1 2020-08-25 10,8686.580713686797
1 2020-08-25 11,8710.66843648455
1 2020-08-25 12,8731.95299316319
1 2020-08-25 13,8735.494676587752
1 2020-08-25 14,8756.98916102387
1 2020-08-25 15,8759.173983605568
1 2020-08-25 16,8759.051712483179
1 2020-08-25 17,8748.526778583328
1 2020-08-25 18,8735.131007028425
1 2020-08-25 19,8729.964721039023
1 2020-08-25 20,8713.190308938838
1 2020-08-25 21,8717.930748066428
1 2020-08-25 22,8729.820683085914
1 2020-08-25 23,8719.984789579186
1 2020-08-26 00,8694.530827591752
1 2020-08-26 01,8683.755068246672
1 2020-08-26 02,8673.679304208425
1 2020-08-26 03,8657.88194169475
1 2020-08-26 04,8643.289294473721
1 2020-08-26 05,8628.903185846746
1 2020-08-26 06,8626.95264465754
1 2020-08-26 07,8641.221207377146
1 2020-08-26 08,8651.881640762635
1 2020-08-26 09,8684.143350138942
1 2020-08-26 10,8713.045177990218
1 2020-08-26 11,8730.669315187573
1 2020-08-26 12,8733.306669728729
1 2020-08-26 13,8736.192497630329
1 2020-08-26 14,8759.102385875465
1 2020-08-26 15,8760.188307961304
1 2020-08-26 16,8759.45679011197
1 2020-08-26 17,8750.338908976735
1 2020-08-26 18,8741.150633045248
1 2020-08-26 19,8747.168603803268
1 2020-08-26 20,8743.215513728024
1 2020-08-26 21,8729.693599543236
1 2020-08-26 22,8724.258498449675
1 2020-08-26 23,8709.255043226987
1 2020-08-27 00,8687.677052549088
1 2020-08-27 01,8661.834778120536
1 2020-08-27 02,8656.727993284554
1 2020-08-27 03,8641.809350052334
1 2020-08-27 04,8635.361092196532
1 2020-08-27 05,8628.045579133703
1 2020-08-27 06,8625.104426892012
1 2020-08-27 07,8649.582507273468
1 2020-08-27 08,8638.991629250306
1 2020-08-27 09,8667.479781851354
1 2020-08-27 10,8680.126669749403
1 2020-08-27 11,8712.462024855662
1 2020-08-27 12,8728.830562634792
1 2020-08-27 13,8737.161257410258
1 2020-08-27 14,8743.990040212655
1 2020-08-27 15,8739.116766093653
1 2020-08-27 16,8736.545392206375
1 2020-08-27 17,8729.091282124666
1 2020-08-27 18,8709.53312298559
1 2020-08-27 19,8717.3657014533
1 2020-08-27 20,8719.201674249416
1 2020-08-27 21,8713.480728294327
1 2020-08-27 22,8719.027388138698
1 2020-08-27 23,8715.899272182474
1 2020-08-28 00,8706.279541927677
1 2020-08-28 01,8693.302851849501
1 2020-08-28 02,8675.6407754506
1 2020-08-28 03,8652.230619315782
1 2020-08-28 04,8650.2816139064
1 2020-08-28 05,8622.146786181243
1 2020-08-28 06,8617.836952256592
1 2020-08-28 07,8656.642828561067
1 2020-08-28 08,8666.568593054382
1 2020-08-28 09,8710.488868767367
1 2020-08-28 10,8733.138109813546
1 2020-08-28 11,8726.388276750222
1 2020-08-28 12,8701.176411793744
1 2020-08-28 13,8711.983869722404
1 2020-08-28 14,8751.939303150803
1 2020-08-28 15,8748.617711384384
1 2020-08-28 16,8737.392351799552
1 2020-08-28 17,8722.894790946533
1 2020-08-28 18,8716.008251508634
1 2020-08-28 19,8713.103403759345
1 2020-08-28 20,8710.49156693441
1 2020-08-28 21,8722.515642540224
1 2020-08-28 22,8726.760683440576
1 2020-08-28 23,8697.110778189182
1 2020-08-29 00,8685.0418167968
1 2020-08-29 01,8676.567598640766
1 2020-08-29 02,8675.451807686237
1 2020-08-29 03,8656.717861692672
1 2020-08-29 04,8636.835038680805
1 2020-08-29 05,8609.825681148453
1 2020-08-29 06,8589.958666322053
1 2020-08-29 07,8622.98615422529
1 2020-08-29 08,8632.379873505572
1 2020-08-29 09,8640.89338466464
1 2020-08-29 10,8661.30065125779
1 2020-08-29 11,8685.045317562579
1 2020-08-29 12,8687.431575698241
1 2020-08-29 13,8713.56122495713
1 2020-08-29 14,8703.685516475716
1 2020-08-29 15,8702.725774474438
1 2020-08-29 16,8701.12528281812
1 2020-08-29 17,8699.959027462122
1 2020-08-29 18,8690.959027515913
1 2020-08-29 19,8692.64401046101
1 2020-08-29 20,8696.280592386163
1 2020-08-29 21,8661.992207823221
1 2020-08-29 22,8667.387963619543
1 2020-08-29 23,8660.037190242865
1 2020-08-30 00,8669.81509483641
1 2020-08-30 01,8665.630665182927
1 2020-08-30 02,8634.12881311062
1 2020-08-30 03,8611.164040270594
1 2020-08-30 04,8593.90550205172
1 2020-08-30 05,8554.544555411847
1 2020-08-30 06,8546.113401365845
1 2020-08-30 07,8566.407679472619
1 2020-08-30 08,8581.891799862216
1 2020-08-30 09,8617.559310040968
1 2020-08-30 10,8650.570623364358
1 2020-08-30 11,8657.533012422105
1 2020-08-30 12,8642.41067230179
1 2020-08-30 13,8645.889349870933
1 2020-08-30 14,8640.356776123861
1 2020-08-30 15,8652.594675140455
1 2020-08-30 16,8631.488530537023
1 2020-08-30 17,8630.951809712764
1 2020-08-30 18,8632.33550599622
1 2020-08-30 19,8640.188013463801
1 2020-08-30 20,8635.826554992565
1 2020-08-30 21,8658.55392035625
1 2020-08-30 22,8635.619754288702
1 2020-08-30 23,8578.071621579747
1 2020-08-31 00,8585.521791001409
1 2020-08-31 01,8560.424956090625
1 2020-08-31 02,8546.610513740488
1 2020-08-31 03,8536.622567192231
1 2020-08-31 04,8522.764160136609
1 2020-08-31 05,8505.917119187545
1 2020-08-31 06,8505.45172083821
1 2020-08-31 07,8544.66519075425
1 2020-08-31 08,8541.88438336785
1 2020-08-31 09,8604.17161001931
1 2020-08-31 10,8628.489225822737
1 2020-08-31 11,8656.458711106998
1 2020-08-31 12,8676.443611135686
1 2020-08-31 13,8693.965279130309
1 2020-08-31 14,8712.628119615849
1 2020-08-31 15,8716.942218542239
1 2020-08-31 16,8719.115844428583
1 2020-08-31 17,8707.365755398569
1 2020-08-31 18,8694.382199721742
1 2020-08-31 19,8685.019144702524
1 2020-08-31 20,8681.100237651573
1 2020-08-31 21,8675.603412360702
1 2020-08-31 22,8701.597331249635
1 2020-08-31 23,8700.664172400831
2 2020-08-25 00,1068.1700534939562
2 2020-08-25 01,1054.7129940920718
2 2020-08-25 02,1049.7525850661214
2 2020-08-25 03,1044.3899578628623
2 2020-08-25 04,1045.972115616386
2 2020-08-25 05,1050.4156485609524
2 2020-08-25 06,1166.582797959068
2 2020-08-25 07,1653.4383185651052
2 2020-08-25 08,1952.1917095330637
2 2020-08-25 09,2041.596110342731
2 2020-08-25 10,2069.2830358322603
2 2020-08-25 11,2065.3874270860993
2 2020-08-25 12,2070.6551345384946
2 2020-08-25 13,2067.406541626339
2 2020-08-25 14,2050.5195900781187
2 2020-08-25 15,2036.0448838508332
2 2020-08-25 16,1993.0424811288433
2 2020-08-25 17,1906.119138537638
2 2020-08-25 18,1614.0941364946834
2 2020-08-25 19,1350.820841057936
