num_date_time,answer
1 2020-08-25 00,8674.659359999996
1 2020-08-25 01,8673.2208
1 2020-08-25 02,8673.654959999996
1 2020-08-25 03,8663.157359999997
1 2020-08-25 04,8631.496079999997
1 2020-08-25 05,8616.68928
1 2020-08-25 06,8601.279840000001
1 2020-08-25 07,8631.787679999994
1 2020-08-25 08,8674.413119999994
1 2020-08-25 09,8708.45904
1 2020-08-25 10,8718.399360000003
1 2020-08-25 11,8725.313520000007
1 2020-08-25 12,8730.678960000007
1 2020-08-25 13,8741.714400000008
1 2020-08-25 14,8761.549680000007
1 2020-08-25 15,8759.63808000001
1 2020-08-25 16,8761.50432000001
1 2020-08-25 17,8762.988240000008
1 2020-08-25 18,8760.402719999998
1 2020-08-25 19,8749.807920000001
1 2020-08-25 20,8738.22168
1 2020-08-25 21,8726.914080000004
1 2020-08-25 22,8729.363520000003
1 2020-08-25 23,8722.954800000003
1 2020-08-26 00,8713.43568
1 2020-08-26 01,8712.016560000002
1 2020-08-26 02,8690.295599999998
1 2020-08-26 03,8679.020399999998
1 2020-08-26 04,8671.749839999999
1 2020-08-26 05,8667.317519999993
1 2020-08-26 06,8662.431599999993
1 2020-08-26 07,8677.419839999999
1 2020-08-26 08,8713.902239999998
1 2020-08-26 09,8724.13416
1 2020-08-26 10,8734.515120000002
1 2020-08-26 11,8737.191360000004
1 2020-08-26 12,8741.377440000004
1 2020-08-26 13,8752.594320000002
1 2020-08-26 14,8776.654560000003
1 2020-08-26 15,8775.922320000005
1 2020-08-26 16,8772.06672
1 2020-08-26 17,8761.471920000004
1 2020-08-26 18,8752.827599999997
1 2020-08-26 19,8756.650800000005
1 2020-08-26 20,8735.973120000004
1 2020-08-26 21,8724.082320000007
1 2020-08-26 22,8717.641200000002
1 2020-08-26 23,8716.967279999997
1 2020-08-27 00,8677.964159999996
1 2020-08-27 01,8642.531520000002
1 2020-08-27 02,8646.918480000002
1 2020-08-27 03,8645.855759999999
1 2020-08-27 04,8641.941839999998
1 2020-08-27 05,8670.583439999995
1 2020-08-27 06,8675.832239999994
1 2020-08-27 07,8644.430159999998
1 2020-08-27 08,8623.253519999997
1 2020-08-27 09,8663.16384
1 2020-08-27 10,8673.894719999997
1 2020-08-27 11,8677.452239999999
1 2020-08-27 12,8702.905679999993
1 2020-08-27 13,8718.645599999998
1 2020-08-27 14,8738.740079999998
1 2020-08-27 15,8767.245600000002
1 2020-08-27 16,8756.294399999999
1 2020-08-27 17,8740.08792
1 2020-08-27 18,8725.86432
1 2020-08-27 19,8722.630799999999
1 2020-08-27 20,8730.283679999997
1 2020-08-27 21,8734.055039999996
1 2020-08-27 22,8733.808799999995
1 2020-08-27 23,8731.98144
1 2020-08-28 00,8714.69928
1 2020-08-28 01,8710.292879999999
1 2020-08-28 02,8699.885999999999
1 2020-08-28 03,8692.019279999997
1 2020-08-28 04,8688.520079999995
1 2020-08-28 05,8675.573039999997
1 2020-08-28 06,8676.395999999997
1 2020-08-28 07,8689.505039999996
1 2020-08-28 08,8718.431759999998
1 2020-08-28 09,8725.66992
1 2020-08-28 10,8733.71808
1 2020-08-28 11,8736.491520000003
1 2020-08-28 12,8731.385279999999
1 2020-08-28 13,8755.27704
1 2020-08-28 14,8781.922800000002
1 2020-08-28 15,8775.941760000002
1 2020-08-28 16,8777.924640000001
1 2020-08-28 17,8764.031519999999
1 2020-08-28 18,8751.674160000002
1 2020-08-28 19,8747.053919999995
1 2020-08-28 20,8736.770159999998
1 2020-08-28 21,8716.753439999997
1 2020-08-28 22,8708.776559999997
1 2020-08-28 23,8701.914239999996
1 2020-08-29 00,8689.440240000004
1 2020-08-29 01,8689.829040000004
1 2020-08-29 02,8693.8272
1 2020-08-29 03,8687.593439999999
1 2020-08-29 04,8632.18296
1 2020-08-29 05,8616.507839999998
1 2020-08-29 06,8606.21112
