num_date_time,answer
1 2020-08-25 00,8675.225704918032
1 2020-08-25 01,8672.042360655736
1 2020-08-25 02,8668.66780327869
1 2020-08-25 03,8663.823737704914
1 2020-08-25 04,8655.576786885234
1 2020-08-25 05,8645.683278688519
1 2020-08-25 06,8607.175081967205
1 2020-08-25 07,8651.416131147529
1 2020-08-25 08,8664.500065573764
1 2020-08-25 09,8671.681180327869
1 2020-08-25 10,8691.050360655741
1 2020-08-25 11,8720.975213114767
1 2020-08-25 12,8731.052852459025
1 2020-08-25 13,8733.039344262308
1 2020-08-25 14,8747.415737704932
1 2020-08-25 15,8747.029770491816
1 2020-08-25 16,8746.629639344272
1 2020-08-25 17,8753.977180327887
1 2020-08-25 18,8744.016393442622
1 2020-08-25 19,8731.406950819677
1 2020-08-25 20,8729.618754098356
1 2020-08-25 21,8724.296655737699
1 2020-08-25 22,8725.886557377049
1 2020-08-25 23,8723.68760655738
1 2020-08-26 00,8688.327344262298
1 2020-08-26 01,8689.499409836068
1 2020-08-26 02,8685.869901639351
1 2020-08-26 03,8676.33757377049
1 2020-08-26 04,8668.759868852458
1 2020-08-26 05,8668.395147540983
1 2020-08-26 06,8660.55895081967
1 2020-08-26 07,8670.448918032786
1 2020-08-26 08,8678.98268852459
1 2020-08-26 09,8685.600786885248
1 2020-08-26 10,8699.909901639348
1 2020-08-26 11,8718.903737704928
1 2020-08-26 12,8728.999081967224
1 2020-08-26 13,8736.049180327882
1 2020-08-26 14,8758.45652459018
1 2020-08-26 15,8754.533114754111
1 2020-08-26 16,8742.263606557388
1 2020-08-26 17,8733.719213114766
1 2020-08-26 18,8721.92065573771
1 2020-08-26 19,8737.663868852469
1 2020-08-26 20,8729.445245901643
1 2020-08-26 21,8718.043278688534
1 2020-08-26 22,8716.478163934436
1 2020-08-26 23,8709.180196721316
1 2020-08-27 00,8681.064786885247
1 2020-08-27 01,8673.86242622951
1 2020-08-27 02,8674.521049180334
1 2020-08-27 03,8663.271344262288
1 2020-08-27 04,8662.61980327868
1 2020-08-27 05,8671.659934426229
1 2020-08-27 06,8671.337704918029
1 2020-08-27 07,8663.416524590153
1 2020-08-27 08,8639.079344262296
1 2020-08-27 09,8652.86085245901
1 2020-08-27 10,8659.029245901636
1 2020-08-27 11,8681.149770491807
1 2020-08-27 12,8697.431213114756
1 2020-08-27 13,8704.336131147547
1 2020-08-27 14,8735.404721311494
1 2020-08-27 15,8741.119868852464
1 2020-08-27 16,8736.69718032788
1 2020-08-27 17,8724.332065573773
1 2020-08-27 18,8705.996852459017
1 2020-08-27 19,8700.207344262291
1 2020-08-27 20,8702.363803278684
1 2020-08-27 21,8700.079868852456
1 2020-08-27 22,8702.222163934426
1 2020-08-27 23,8707.338885245901
1 2020-08-28 00,8696.581377049186
1 2020-08-28 01,8691.645245901645
1 2020-08-28 02,8685.639737704927
1 2020-08-28 03,8673.157770491813
1 2020-08-28 04,8666.30950819673
1 2020-08-28 05,8639.185573770494
1 2020-08-28 06,8637.213245901637
1 2020-08-28 07,8662.857049180333
1 2020-08-28 08,8696.319344262298
1 2020-08-28 09,8701.967213114754
1 2020-08-28 10,8693.83003278689
1 2020-08-28 11,8711.03567213115
1 2020-08-28 12,8709.367868852461
1 2020-08-28 13,8718.33009836066
1 2020-08-28 14,8745.960393442632
1 2020-08-28 15,8738.754491803287
1 2020-08-28 16,8737.012327868857
